,upper_bound,lower_bound,gaps,normalized_gaps,KO,flux_reversal,suddenly_essential
FRD7,1000.0,12.768333333333413,0.0,0.0,False,False,False
FRUpts2,0.0,0.0,0.0,0.0,False,False,True
FUM,-12.768333333333526,-12.768333333333526,3.268583904762151,3.268583904762151,False,False,True
FUMt2_2,0.0,0.0,0.0,0.0,False,False,True
G6PDH2r,-2.296542709240851e-12,-2.296542709240851e-12,-2.2966412758192365e-12,-2.2966412758192365e-12,False,False,True
GAPD,20.000000000000007,20.000000000000007,0.7974900000000034,0.7974900000000034,False,False,False
GLCpts,10.000000000000002,10.000000000000002,0.0,0.0,False,False,False
GLNS,-2.4879212683442553e-12,-2.4879212683442553e-12,-0.07671000000248791,-0.07671000000248791,True,False,True
GLNabc,0.0,0.0,0.0,0.0,False,False,True
GLUDy,-2.4879212683442492e-12,-2.4879212683442492e-12,0.0,0.0,True,False,True
GLUN,-2.4879212683442553e-12,-2.4879212683442553e-12,-2.4879212683442553e-12,-2.4879212683442553e-12,False,False,True
GLUSy,-2.487921268344249e-12,-2.487921268344249e-12,-2.487921268344249e-12,-2.487921268344249e-12,False,False,True
GLUt2r,0.0,0.0,0.0,0.0,False,False,True
GND,-2.2965427092408092e-12,-2.2965427092408092e-12,-2.2965427092408092e-12,-2.2965427092408092e-12,False,False,True
H2Ot,-10.847500000001153,-10.847500000001153,0.0,0.0,False,False,True
ICDHyr,-1.6249235783873389e-12,-1.6249235783873389e-12,-0.32367000000170515,-0.32367000000170515,True,False,True
ICL,3.615833333333163,3.615833333333163,0.0,0.0,False,False,False
LDH_D,0.0,0.0,0.0,0.0,False,False,True
MALS,3.615833333333163,3.615833333333163,0.0,0.0,False,False,False
MALt2_2,0.0,0.0,0.0,0.0,False,False,True
MDH,-9.152500000000503,-9.152500000000503,0.0,0.0,False,False,True
ME1,-8.124617891936708e-13,-8.124617891936708e-13,-8.124617891936708e-13,-8.124617891936708e-13,False,False,True
ME2,-8.124617891936706e-13,-8.124617891936706e-13,-8.124617891936706e-13,-8.124617891936706e-13,False,False,True
NADH16,18.07916666666559,18.07916666666559,0.0,0.0,False,False,False
NADTRHD,-3.249847156774683e-12,-3.249847156774683e-12,-3.249847156774683e-12,-3.249847156774683e-12,False,False,True
NH4t,-1.999905942630574e-13,-1.999905942630574e-13,-1.6358400000001994,-1.6358400000001994,True,False,True
O2t,2.655416666666166,2.655416666666166,-0.4139725641026968,-0.4139725641026968,False,False,False
PDH,7.231666666666328,7.231666666666328,0.0,0.0,False,False,False
PFK,9.999999999998376,9.999999999998376,0.0,0.0,False,False,False
PFL,-1.0832823855915602e-12,-1.0832823855915602e-12,-1.0832823855915602e-12,-1.0832823855915602e-12,False,False,True
PGI,10.000000000000002,10.000000000000002,0.06149999999999878,0.06149999999999878,False,False,False
PGK,-20.000000000000504,-20.000000000000504,0.7974900000005007,0.7974900000005007,False,False,False
PGL,-1.4999294569729291e-12,-1.4999294569729291e-12,-1.4999294569729291e-12,-1.4999294569729291e-12,False,False,True
PGM,-20.0000000000003,-20.0000000000003,1.246289999999643,1.246289999999643,False,False,False
PIt2r,2.313657276988064e-15,2.313657276988064e-15,-1.1036099999999973,-1.1036099999999973,True,False,True
PPC,12.768333333332537,12.768333333332537,0.0,0.0,False,False,False
PPCK,-9.749888580786833e-13,-9.749888580786833e-13,-9.749888580786833e-13,-9.749888580786833e-13,False,False,True
PPS,2.7683333333325395,2.7683333333325395,0.0,0.0,False,False,False
PTAr,-1.857121634435586e-13,-1.857121634435586e-13,-1.857121634435586e-13,-1.857121634435586e-13,False,False,True
PYK,-9.749888580786835e-13,-9.749888580786835e-13,-9.749888580786835e-13,-9.749888580786835e-13,False,False,True
PYRt2r,0.0,0.0,0.0,0.0,False,False,True
RPE,-5.999931434330375e-13,-5.999931434330375e-13,0.0,0.0,True,False,True
RPI,-7.43435326999345e-29,-7.43435326999345e-29,-0.21564000000000497,-0.21564000000000497,True,False,False
SUCCt2_2,-1.2999851441049116e-12,-1.2999851441049116e-12,-1.2999851441049116e-12,-1.2999851441049116e-12,False,False,True
SUCCt3,16.384166666665408,16.384166666665408,0.0,0.0,False,False,False
SUCDi,987.2316666666665,0.0,0.0,0.0,False,False,False
SUCOAS,0.0,0.0,-2.0215870060039784e-14,-2.0215870060039784e-14,False,False,True
TALA,-2.9999657171651906e-13,-2.9999657171651906e-13,0.0,0.0,True,False,True
THD2,-1.949977716157384e-12,-1.949977716157384e-12,-1.949977716157384e-12,-1.949977716157384e-12,False,False,True
TKT1,-2.9999657171651916e-13,-2.9999657171651916e-13,0.0,0.0,True,False,True
TKT2,-2.9999657171651885e-13,-2.9999657171651885e-13,0.0,0.0,True,False,True
TPI,10.000000000000002,10.000000000000002,0.2984099999998868,0.2984099999998868,False,False,False
