,EX_o2_LPAREN_e_RPAREN_,EX_glc_LPAREN_e_RPAREN_,objective_lower_bound,objective_upper_bound,c_yield_lower_bound,c_yield_upper_bound,mass_yield_lower_bound,mass_yield_upper_bound
36,-56.8421052631579,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
37,-56.8421052631579,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
38,-56.8421052631579,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
39,-56.8421052631579,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
40,-53.68421052631579,-10.0,0.0,0.14448772119264083,0.0,0.2937916997583697,0,0
41,-53.68421052631579,-9.498917293233083,0.0,0.0757074376843375,0.0,0.16205895037583237,0,0
42,-53.68421052631579,-8.997834586466166,0.0,0.006927154176039451,0.0,0.015654003589337023,0,0
43,-53.68421052631579,-8.496751879699248,0.0,0.0,0.0,0.0,0,0
44,-53.68421052631579,-7.995669172932331,0.0,0.0,0.0,0.0,0,0
45,-53.68421052631579,-7.494586466165414,0.0,0.0,0.0,0.0,0,0
46,-53.68421052631579,-6.993503759398496,0.0,0.0,0.0,0.0,0,0
47,-53.68421052631579,-6.492421052631578,0.0,0.0,0.0,0.0,0,0
48,-53.68421052631579,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
49,-53.68421052631579,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
50,-53.68421052631579,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
51,-53.68421052631579,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
52,-53.68421052631579,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
53,-53.68421052631579,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
54,-53.68421052631579,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
55,-53.68421052631579,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
56,-53.68421052631579,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
57,-53.68421052631579,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
58,-53.68421052631579,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
59,-53.68421052631579,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
60,-50.526315789473685,-10.0,0.0,0.21673158178896035,0.0,0.4406875496375527,0,0
61,-50.526315789473685,-9.498917293233083,0.0,0.14795129828065812,0.0,0.31670378551281386,0,0
62,-50.526315789473685,-8.997834586466166,0.0,0.07917101477235655,0.0,0.17891089441963443,0,0
63,-50.526315789473685,-8.496751879699248,0.0,0.010390731264053654,0.0,0.02486576110029582,0,0
64,-50.526315789473685,-7.995669172932331,0.0,0.0,0.0,0.0,0,0
65,-50.526315789473685,-7.494586466165414,0.0,0.0,0.0,0.0,0,0
66,-50.526315789473685,-6.993503759398496,0.0,0.0,0.0,0.0,0,0
67,-50.526315789473685,-6.492421052631578,0.0,0.0,0.0,0.0,0,0
68,-50.526315789473685,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
69,-50.526315789473685,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
70,-50.526315789473685,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
71,-50.526315789473685,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
72,-50.526315789473685,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
73,-50.526315789473685,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
74,-50.526315789473685,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
75,-50.526315789473685,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
76,-50.526315789473685,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
77,-50.526315789473685,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
78,-50.526315789473685,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
79,-50.526315789473685,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
80,-47.368421052631575,-10.0,0.0,0.28897544238528095,0.0,0.587583399516738,0,0
81,-47.368421052631575,-9.498917293233083,0.0,0.22019515887698024,0.0,0.4713486206497986,0,0
82,-47.368421052631575,-8.997834586466166,0.0,0.15141487536867831,0.0,0.34216778524994235,0,0
83,-47.368421052631575,-8.496751879699248,0.0,0.08263459186037372,0.0,0.1977504727630585,0,0
84,-47.368421052631575,-7.995669172932331,0.0,0.01385430835207369,0.0,0.03523210674838191,0,0
85,-47.368421052631575,-7.494586466165414,0.0,0.0,0.0,0.0,0,0
86,-47.368421052631575,-6.993503759398496,0.0,0.0,0.0,0.0,0,0
87,-47.368421052631575,-6.492421052631578,0.0,0.0,0.0,0.0,0,0
88,-47.368421052631575,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
89,-47.368421052631575,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
90,-47.368421052631575,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
91,-47.368421052631575,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
92,-47.368421052631575,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
93,-47.368421052631575,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
94,-47.368421052631575,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
95,-47.368421052631575,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
96,-47.368421052631575,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
97,-47.368421052631575,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
98,-47.368421052631575,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
99,-47.368421052631575,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
100,-44.21052631578947,-10.0,0.0,0.3612193029816002,0.0,0.7344792493959205,0,0
101,-44.21052631578947,-9.498917293233083,0.0,0.29243901947329753,0.0,0.625993455786773,0,0
102,-44.21052631578947,-8.997834586466166,0.0,0.2236587359649942,0.0,0.505424676080237,0,0
103,-44.21052631578947,-8.496751879699248,0.0,0.15487845245669263,0.0,0.3706351844258184,0,0
104,-44.21052631578947,-7.995669172932331,0.0,0.08609816894838929,0.0,0.21895137614544535,0,0
105,-44.21052631578947,-7.494586466165414,0.0,0.017317885440089498,0.0,0.046984625352115846,0,0
106,-44.21052631578947,-6.993503759398496,0.0,0.0,0.0,0.0,0,0
107,-44.21052631578947,-6.492421052631578,0.0,0.0,0.0,0.0,0,0
108,-44.21052631578947,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
109,-44.21052631578947,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
110,-44.21052631578947,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
111,-44.21052631578947,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
112,-44.21052631578947,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
113,-44.21052631578947,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
114,-44.21052631578947,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
115,-44.21052631578947,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
116,-44.21052631578947,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
117,-44.21052631578947,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
118,-44.21052631578947,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
119,-44.21052631578947,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
120,-41.05263157894737,-10.0,0.0,0.43346316357792114,0.0,0.8813750992751063,0,0
121,-41.05263157894737,-9.498917293233083,0.0,0.3646828800696217,0.0,0.780638290923762,0,0
122,-41.05263157894737,-8.997834586466166,0.0,0.2959025965613165,0.0,0.6686815669105461,0,0
123,-41.05263157894737,-8.496751879699248,0.0,0.2271223130530155,0.0,0.5435198960885878,0,0
124,-41.05263157894737,-7.995669172932331,0.0,0.15834202954471321,0.0,0.40267064554253,0,0
125,-41.05263157894737,-7.494586466165414,0.0,0.08956174603641057,0.0,0.24298723409157452,0,0
126,-41.05263157894737,-6.993503759398496,0.0,0.020781462528107603,0.0,0.060421273695652034,0,0
127,-41.05263157894737,-6.492421052631578,0.0,0.0,0.0,0.0,0,0
128,-41.05263157894737,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
129,-41.05263157894737,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
130,-41.05263157894737,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
131,-41.05263157894737,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
132,-41.05263157894737,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
133,-41.05263157894737,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
134,-41.05263157894737,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
135,-41.05263157894737,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
136,-41.05263157894737,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
137,-41.05263157894737,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
138,-41.05263157894737,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
139,-41.05263157894737,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
140,-37.89473684210526,-10.0,0.0,0.505707024174241,0.0,1.0282709491542898,0,0
141,-37.89473684210526,-9.498917293233083,0.0,0.4369267406659372,0.0,0.9352831260607326,0,0
142,-37.89473684210526,-8.997834586466166,0.0,0.3681464571576356,0.0,0.8319384577408482,0,0
143,-37.89473684210526,-8.496751879699248,0.0,0.29936617364933404,0.0,0.7164046077513467,0,0
144,-37.89473684210526,-7.995669172932331,0.0,0.23058589014103248,0.0,0.5863899149396028,0,0
145,-37.89473684210526,-7.494586466165414,0.0,0.16180560663273091,0.0,0.43898984283103126,0,0
146,-37.89473684210526,-6.993503759398496,0.0,0.0930253231244258,0.0,0.27046741785017336,0,0
147,-37.89473684210526,-6.492421052631578,0.0,0.024245039616126007,0.0,0.07593199335011415,0,0
148,-37.89473684210526,-5.991338345864661,0.0,0.0,0.0,0.0,0,0
149,-37.89473684210526,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
150,-37.89473684210526,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
151,-37.89473684210526,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
152,-37.89473684210526,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
153,-37.89473684210526,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
154,-37.89473684210526,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
155,-37.89473684210526,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
156,-37.89473684210526,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
157,-37.89473684210526,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
158,-37.89473684210526,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
159,-37.89473684210526,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
160,-34.73684210526316,-10.0,0.0,0.5779508847705609,0.0,1.1751667990334738,0,0
161,-34.73684210526316,-9.498917293233083,0.0,0.5091706012622582,0.0,1.0899279611977148,0,0
162,-34.73684210526316,-8.997834586466166,0.0,0.4403903177539563,0.0,0.9951953485711537,0,0
163,-34.73684210526316,-8.496751879699248,0.0,0.371610034245654,0.0,0.889289319414109,0,0
164,-34.73684210526316,-7.995669172932331,0.0,0.30282975073735163,0.0,0.7701091843366753,0,0
165,-34.73684210526316,-7.494586466165414,0.0,0.23404946722904985,0.0,0.6349924515704841,0,0
166,-34.73684210526316,-6.993503759398496,0.0,0.16526918372074717,0.0,0.4805135620047039,0,0
167,-34.73684210526316,-6.492421052631578,0.0,0.09648890021244516,0.0,0.30218942287964357,0,0
168,-34.73684210526316,-5.991338345864661,0.0,0.02770861670414293,0.0,0.09403717619115633,0,0
169,-34.73684210526316,-5.490255639097744,0.0,0.0,0.0,0.0,0,0
170,-34.73684210526316,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
171,-34.73684210526316,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
172,-34.73684210526316,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
173,-34.73684210526316,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
174,-34.73684210526316,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
175,-34.73684210526316,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
176,-34.73684210526316,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
177,-34.73684210526316,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
178,-34.73684210526316,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
179,-34.73684210526316,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
180,-31.57894736842105,-10.0,0.0,0.65019474536688,0.0,1.3220626489126561,0,0
181,-31.57894736842105,-9.498917293233083,0.0,0.5814144618585781,0.0,1.2445727963346949,0,0
182,-31.57894736842105,-8.997834586466166,0.0,0.5126341783502775,0.0,1.1584522394014602,0,0
183,-31.57894736842105,-8.496751879699248,0.0,0.4438538948419745,0.0,1.062174031076873,0,0
184,-31.57894736842105,-7.995669172932331,0.0,0.37507361133367206,0.0,0.953828453733751,0,0
185,-31.57894736842105,-7.494586466165414,0.0,0.30629332782536933,0.0,0.8309950603099385,0,0
186,-31.57894736842105,-6.993503759398496,0.0,0.23751304431706738,0.0,0.6905597061592311,0,0
187,-31.57894736842105,-6.492421052631578,0.0,0.16873276080876495,0.0,0.528446852409175,0,0
188,-31.57894736842105,-5.991338345864661,0.0,0.09995247730046315,0.0,0.3392175372378244,0,0
189,-31.57894736842105,-5.490255639097744,0.0,0.03117219379215961,0.0,0.11544719385988524,0,0
190,-31.57894736842105,-4.989172932330827,0.0,0.0,0.0,0.0,0,0
191,-31.57894736842105,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
192,-31.57894736842105,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
193,-31.57894736842105,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
194,-31.57894736842105,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
195,-31.57894736842105,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
196,-31.57894736842105,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
197,-31.57894736842105,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
198,-31.57894736842105,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
199,-31.57894736842105,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
200,-28.421052631578945,-10.0,0.0,0.7224386059631991,0.0,1.4689584987918383,0,0
201,-28.421052631578945,-9.498917293233083,0.0,0.6536583224548985,0.0,1.3992176314716758,0,0
202,-28.421052631578945,-8.997834586466166,0.0,0.5848780389465963,0.0,1.3217091302317616,0,0
203,-28.421052631578945,-8.496751879699248,0.0,0.516097755438294,0.0,1.235058742739634,0,0
204,-28.421052631578945,-7.995669172932331,0.0,0.44731747192999216,0.0,1.137547723130826,0,0
205,-28.421052631578945,-7.494586466165414,0.0,0.3785371884216895,0.0,1.0269976690493947,0,0
206,-28.421052631578945,-6.993503759398496,0.0,0.30975690491338703,0.0,0.9006058503137566,0,0
207,-28.421052631578945,-6.492421052631578,0.0,0.24097662140508636,0.0,0.7547042819387115,0,0
208,-28.421052631578945,-5.991338345864661,0.0,0.1721963378967839,0.0,0.5843978982844942,0,0
209,-28.421052631578945,-5.490255639097744,0.0,0.10341605438848145,0.0,0.3830045892443527,0,0
210,-28.421052631578945,-4.989172932330827,0.0,0.034635770880178995,0.0,0.1411577999230877,0,0
211,-28.421052631578945,-4.4880902255639095,0.0,0.0,0.0,0.0,0,0
212,-28.421052631578945,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
213,-28.421052631578945,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
214,-28.421052631578945,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
215,-28.421052631578945,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
216,-28.421052631578945,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
217,-28.421052631578945,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
218,-28.421052631578945,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
219,-28.421052631578945,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
220,-25.263157894736842,-10.0,0.0,0.7946824665595211,0.0,1.6158543486710262,0,0
221,-25.263157894736842,-9.498917293233083,0.0,0.7259021830512185,0.0,1.553862466608656,0,0
222,-25.263157894736842,-8.997834586466166,0.0,0.6571218995429166,0.0,1.484966021062066,0,0
223,-25.263157894736842,-8.496751879699248,0.0,0.5883416160346142,0.0,1.4079434544023972,0,0
224,-25.263157894736842,-7.995669172932331,0.0,0.5195613325263121,0.0,1.3212669925279004,0,0
225,-25.263157894736842,-7.494586466165414,0.0,0.45078104901800975,0.0,1.2230002777888511,0,0
226,-25.263157894736842,-6.993503759398496,0.0,0.3820007655097075,0.0,1.1106519944682847,0,0
227,-25.263157894736842,-6.492421052631578,0.0,0.31322048200140484,0.0,0.9809617114682389,0,0
228,-25.263157894736842,-5.991338345864661,0.0,0.24444019849310178,0.0,0.8295782593311543,0,0
229,-25.263157894736842,-5.490255639097744,0.0,0.1756599149848,0.0,0.6505619846288081,0,0
230,-25.263157894736842,-4.989172932330827,0.0,0.10687963147649782,0.0,0.43558706078768406,0,0
231,-25.263157894736842,-4.4880902255639095,0.0,0.03809934796819597,0.0,0.1726094403377661,0,0
232,-25.263157894736842,-3.9870075187969913,0.0,0.0,0.0,0.0,0,0
233,-25.263157894736842,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
234,-25.263157894736842,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
235,-25.263157894736842,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
236,-25.263157894736842,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
237,-25.263157894736842,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
238,-25.263157894736842,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
239,-25.263157894736842,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
240,-22.10526315789474,-10.0,0.0,0.8669263271558411,0.0,1.7627501985502103,0,0
241,-22.10526315789474,-9.498917293233083,0.0,0.798146043647538,0.0,1.7085073017456351,0,0
242,-22.10526315789474,-8.997834586466166,0.0,0.7293657601392369,0.0,1.648222911892371,0,0
243,-22.10526315789474,-8.496751879699248,0.0,0.6605854766309345,0.0,1.5808281660651604,0,0
244,-22.10526315789474,-7.995669172932331,0.0,0.5918051931226316,0.0,1.5049862619249736,0,0
245,-22.10526315789474,-7.494586466165414,0.0,0.52302490961433,0.0,1.4190028865283075,0,0
246,-22.10526315789474,-6.993503759398496,0.0,0.45424462610602756,0.0,1.3206981386228116,0,0
247,-22.10526315789474,-6.492421052631578,0.0,0.3854643425977251,0.0,1.2072191409977717,0,0
248,-22.10526315789474,-5.991338345864661,0.0,0.31668405908942354,0.0,1.0747586203778277,0,0
249,-22.10526315789474,-5.490255639097744,0.0,0.2479037755811202,0.0,0.9181193800132694,0,0
250,-22.10526315789474,-4.989172932330827,0.0,0.17912349207281864,0.0,0.7300163216522886,0,0
251,-22.10526315789474,-4.4880902255639095,0.0,0.11034320856451707,0.0,0.499910903758612,0,0
252,-22.10526315789474,-3.9870075187969913,0.0,0.04156292505621373,0.0,0.21196669569646148,0,0
253,-22.10526315789474,-3.485924812030074,0.0,0.0,0.0,0.0,0,0
254,-22.10526315789474,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
255,-22.10526315789474,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
256,-22.10526315789474,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
257,-22.10526315789474,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
258,-22.10526315789474,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
259,-22.10526315789474,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
260,-18.94736842105263,-10.0,0.0,0.8084501862425254,0.0,1.6438487120264682,0,0
261,-18.94736842105263,-9.498917293233083,0.0,0.7854451949430765,0.0,1.6813199305588131,0,0
262,-18.94736842105263,-8.997834586466166,0.0,0.7624402036436275,0.0,1.7229646375961105,0,0
263,-18.94736842105263,-8.496751879699248,0.0,0.7328293372272547,0.0,1.7537128777279236,0,0
264,-18.94736842105263,-7.995669172932331,0.0,0.6640490537189518,0.0,1.688705531322049,0,0
265,-18.94736842105263,-7.494586466165414,0.0,0.5952687702106498,0.0,1.615005495267763,0,0
266,-18.94736842105263,-6.993503759398496,0.0,0.5264884867023469,0.0,1.5307442827773363,0,0
267,-18.94736842105263,-6.492421052631578,0.0,0.4577082031940449,0.0,1.4334765705273034,0,0
268,-18.94736842105263,-5.991338345864661,0.0,0.3889279196857429,0.0,1.3199389814244928,0,0
269,-18.94736842105263,-5.490255639097744,0.0,0.32014763617744135,0.0,1.1856767753977344,0,0
270,-18.94736842105263,-4.989172932330827,0.0,0.25136735266913846,0.0,1.024445582516889,0,0
271,-18.94736842105263,-4.4880902255639095,0.0,0.1825870691608369,0.0,0.8272123671794522,0,0
272,-18.94736842105263,-3.9870075187969913,0.0,0.11380678565253355,0.0,0.5804030459833224,0,0
273,-18.94736842105263,-3.485924812030074,0.0,0.045026502144231983,0.0,0.26263873327765236,0,0
274,-18.94736842105263,-2.984842105263157,0.0,0.0,0.0,0.0,0,0
275,-18.94736842105263,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
276,-18.94736842105263,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
277,-18.94736842105263,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
278,-18.94736842105263,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
279,-18.94736842105263,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
280,-15.789473684210527,-10.0,0.0,0.7359598169236926,0.0,1.4964516277448416,0,0
281,-15.789473684210527,-9.498917293233083,0.0,0.7129548256242435,0.0,1.52614742012267,0,0
282,-15.789473684210527,-8.997834586466166,0.0,0.6899498343247952,0.0,1.5591506856222337,0,0
283,-15.789473684210527,-8.496751879699248,0.0,0.6669448430253461,0.0,1.5960465834695,0,0
284,-15.789473684210527,-7.995669172932331,0.0,0.6439398517258974,0.0,1.637566958883821,0,0
285,-15.789473684210527,-7.494586466165414,0.0,0.6209348604264483,0.0,1.684639379682503,0,0
286,-15.789473684210527,-6.993503759398496,0.0,0.5979298691269994,0.0,1.738457253644394,0,0
287,-15.789473684210527,-6.492421052631578,0.0,0.5299520637903655,0.0,1.6597340000568372,0,0
288,-15.789473684210527,-5.991338345864661,0.0,0.4611717802820633,0.0,1.5651193424711614,0,0
289,-15.789473684210527,-5.490255639097744,0.0,0.3923914967737612,0.0,1.4532341707821943,0,0
290,-15.789473684210527,-4.989172932330827,0.0,0.32361121326545916,0.0,1.318874843381493,0,0
291,-15.789473684210527,-4.4880902255639095,0.0,0.2548309297571567,0.0,1.1545138306002924,0,0
292,-15.789473684210527,-3.9870075187969913,0.0,0.1860506462488547,0.0,0.9488393962701901,0,0
293,-15.789473684210527,-3.485924812030074,0.0,0.1172703627405518,0.0,0.6840358023487919,0,0
294,-15.789473684210527,-2.984842105263157,0.0,0.04849007923225024,0.0,0.33032398687037456,0,0
295,-15.789473684210527,-2.4837593984962396,0.0,0.0,0.0,0.0,0,0
296,-15.789473684210527,-1.9826766917293224,0.0,0.0,0.0,0.0,0,0
297,-15.789473684210527,-1.4815939849624051,0.0,0.0,0.0,0.0,0,0
298,-15.789473684210527,-0.9805112781954879,0.0,0.0,0.0,0.0,0,0
299,-15.789473684210527,-0.47942857142857065,0.0,0.0,0.0,0.0,0,0
300,-12.631578947368418,-10.0,0.0,0.6445680840396283,0.0,1.3106217708805774,0,0
301,-12.631578947368418,-9.498917293233083,0.0,0.6282845776809747,0.0,1.3449027243642457,0,0
302,-12.631578947368418,-8.997834586466166,0.0,0.6120010713223212,0.0,1.3830018393837982,0,0
303,-12.631578947368418,-8.496751879699248,0.0,0.5944544737065136,0.0,1.4225719588499526,0,0
304,-12.631578947368418,-7.995669172932331,0.0,0.5714494824070646,0.0,1.4532208071188022,0,0
305,-12.631578947368418,-7.494586466165414,0.0,0.5484444911076157,0.0,1.48796797566701,0,0
306,-12.631578947368418,-6.993503759398496,0.0,0.5254394998081668,0.0,1.5276943952080333,0,0
307,-12.631578947368418,-6.492421052631578,0.0,0.502434508508718,0.0,1.573552956109699,0,0
308,-12.631578947368418,-5.991338345864661,0.0,0.47942951720926913,0.0,1.627082234469979,0,0
309,-12.631578947368418,-5.490255639097744,0.0,0.45642452590982024,0.0,1.6903824952599418,0,0
310,-12.631578947368418,-4.989172932330827,0.0,0.395855073861779,0.0,1.6133041042460934,0,0
311,-12.631578947368418,-4.4880902255639095,0.0,0.32707479035347703,0.0,1.4818152940211349,0,0
312,-12.631578947368418,-3.9870075187969913,0.0,0.2582945068451746,0.0,1.3172757465570513,0,0
